Contract,tenure,MonthlyCharges,InternetService
0,13,44.0,0
0,22,49.8,0
1,53,96.75,1
0,24,49.55,0
2,37,19.8,2
0,6,55.3,0
0,7,79.65,1
1,12,19.8,2
2,71,25.0,2
1,26,82.0,0
0,6,45.65,0
0,32,87.65,1
0,47,58.6,0
2,31,21.0,2
0,52,84.05,1
2,60,60.8,0
1,48,65.65,0
1,45,18.85,2
2,39,80.45,1
0,1,85.7,1
0,1,69.6,1
0,6,79.05,1
0,9,76.25,1
2,72,114.05,1
0,71,52.3,0
2,71,19.6,2
2,64,94.6,1
0,28,19.55,2
2,70,115.15,1
0,39,95.65,1
0,16,20.4,2
1,66,110.85,1
0,21,95.4,1
0,44,84.8,1
1,54,99.1,1
0,4,56.75,0
2,60,110.0,1
0,26,92.4,1
2,24,78.6,0
2,53,19.4,2
2,46,19.4,2
1,56,88.9,1
1,7,59.1,0
0,1,85.8,1
0,1,45.55,0
2,60,19.95,2
1,61,20.55,2
1,42,33.55,0
2,27,19.85,2
0,9,85.35,1
2,72,20.05,2
1,23,19.65,2
0,47,95.05,1
2,54,18.95,2
0,2,95.5,1
2,38,60.0,0
0,47,99.7,1
1,22,56.25,0
0,2,91.45,1
2,72,79.05,1
0,58,45.3,0
2,69,79.2,1
0,18,69.5,0
0,55,20.0,2
1,46,101.1,1
0,5,19.25,2
0,4,33.65,0
0,5,89.5,1
1,65,61.35,0
2,35,21.45,2
0,45,97.05,1
0,2,19.9,2
0,22,80.15,1
2,70,68.95,0
0,30,66.3,0
1,61,107.75,1
1,29,20.35,2
0,61,105.55,1
1,25,90.4,1
1,71,113.15,1
0,1,35.0,0
0,62,70.45,0
0,64,73.55,1
2,64,90.6,0
0,29,84.3,1
0,2,70.75,0
0,1,19.65,2
0,1,50.65,0
2,45,24.65,2
1,66,114.3,1
1,54,106.55,1
2,70,80.4,0
0,37,92.5,1
0,3,79.9,1
0,23,55.3,0
1,60,100.5,1
0,35,33.45,0
0,27,74.4,1
2,24,52.5,0
0,2,93.85,1
1,67,90.6,1
0,2,47.8,0
0,1,20.4,2
0,1,79.35,1
1,14,54.25,0
0,38,94.75,1
0,1,70.1,1
0,2,70.4,1
0,12,78.95,1
1,31,98.05,1
1,35,72.1,0
2,72,109.55,1
0,8,94.2,1
0,10,98.5,1
0,5,69.05,1
2,63,83.5,0
2,71,25.6,2
0,46,104.45,1
2,52,23.05,2
0,1,46.3,0
0,1,79.6,1
2,72,112.75,1
0,3,83.75,1
0,28,60.9,0
0,39,51.05,0
2,33,25.7,2
1,12,60.65,0
0,1,74.5,1
0,6,78.65,0
0,3,86.05,1
0,4,88.45,1
0,34,89.85,1
0,1,19.95,2
0,15,96.3,1
0,1,24.75,0
0,3,50.65,0
0,1,20.1,2
1,3,20.25,2
2,30,80.8,0
0,5,53.85,0
2,68,20.0,2
0,1,20.35,2
0,5,80.0,1
0,1,71.1,1
1,13,20.0,2
0,35,80.05,1
0,4,69.55,1
0,9,24.95,0
0,45,85.7,1
0,21,28.5,0
0,26,88.8,1
0,1,85.0,1
0,2,88.55,1
0,11,70.5,0
1,59,109.15,1
0,31,83.85,1
1,54,24.75,2
1,16,19.3,2
0,9,54.55,0
0,21,97.35,1
0,1,20.75,2
0,23,54.4,0
0,7,74.4,1
0,21,103.85,1
2,65,107.65,1
0,4,44.55,0
2,72,111.95,1
2,68,41.95,0
1,67,84.8,1
0,1,79.25,1
1,69,95.65,1
0,60,89.9,1
0,3,88.35,1
2,63,59.0,0
2,71,91.25,0
1,35,85.95,0
0,34,70.0,1
2,53,69.7,0
0,17,34.4,0
0,1,60.0,0
1,56,80.9,1
1,7,49.75,0
2,67,111.3,1
0,11,60.9,0
0,1,20.25,2
0,2,24.85,2
2,69,105.35,1
0,1,79.95,1
0,21,90.05,1
1,72,97.25,1
0,2,84.05,1
2,57,20.75,2
0,1,89.55,1
0,4,80.6,1
0,2,19.4,2
0,9,76.85,1
2,71,111.3,1
0,13,18.8,2
1,50,44.8,0
0,10,89.8,1
0,64,94.25,1
0,1,69.8,1
0,2,24.9,0
1,30,110.45,1
0,7,90.45,1
1,26,19.4,2
0,20,50.0,0
2,72,26.0,2
0,13,55.95,0
2,70,84.6,1
0,3,29.75,0
0,2,76.5,1
2,72,115.75,1
0,33,83.85,1
0,15,74.4,1
0,1,29.15,0
0,55,98.8,1
0,5,64.4,0
0,3,79.65,1
1,65,89.85,1
1,39,59.8,0
2,70,25.15,2
1,34,116.25,1
0,30,49.9,0
0,12,49.85,0
1,9,20.1,2
1,49,56.3,0
0,7,44.25,0
0,38,83.45,1
2,63,109.2,1
0,1,71.65,1
0,30,89.9,1
1,23,73.75,0
2,57,69.75,0
2,70,75.65,1
2,71,106.7,1
0,20,49.6,0
2,72,25.2,2
0,22,69.7,1
0,15,26.35,2
0,9,48.75,0
0,38,105.0,1
0,7,29.8,0
0,26,73.05,0
1,56,60.25,0
1,49,20.05,2
0,3,70.25,1
0,1,74.4,1
2,70,19.55,2
1,23,55.8,0
2,65,59.6,0
2,69,108.4,1
0,1,55.4,0
0,24,90.35,1
0,25,95.15,1
1,17,19.9,2
1,32,70.5,0
2,68,19.95,2
2,70,20.15,2
1,54,105.2,1
0,15,19.4,2
1,71,66.85,0
2,70,19.85,2
1,53,95.85,1
0,2,80.15,1
2,59,79.2,1
0,22,84.15,1
0,22,75.8,1
0,57,49.9,0
0,1,71.35,1
0,10,102.1,1
0,55,51.65,0
1,43,24.45,2
0,18,48.35,0
0,2,80.55,1
2,52,25.05,2
2,60,61.35,0
0,59,83.25,1
2,69,104.0,1
0,14,100.55,1
1,43,60.4,0
0,12,19.4,2
2,8,19.5,2
0,3,69.15,0
1,58,105.05,1
0,13,63.15,0
1,23,20.15,2
0,17,78.9,1
2,52,109.3,1
0,32,78.9,1
0,36,34.85,0
2,67,25.1,2
0,29,103.95,1
0,65,111.05,1
0,41,83.75,1
1,60,65.85,0
2,53,19.85,2
2,68,24.95,2
0,2,74.7,1
0,61,33.6,0
2,41,20.0,2
2,69,74.1,0
0,35,76.05,0
0,7,51.0,0
1,50,25.2,2
1,36,63.7,0
0,48,100.05,1
2,71,81.85,0
2,65,109.05,1
0,23,93.5,1
1,66,63.85,0
0,5,25.05,0
0,72,112.9,1
0,2,20.35,2
0,12,19.45,2
0,3,91.85,1
2,72,88.6,0
0,18,59.1,0
2,39,53.85,0
0,26,85.8,1
2,72,64.75,0
0,3,23.6,2
0,1,59.85,0
0,34,87.45,1
0,11,76.4,1
2,66,19.7,2
0,2,80.6,1
0,8,66.05,0
0,33,70.4,1
2,72,25.65,2
2,58,59.9,0
0,30,83.55,1
0,5,24.95,0
0,46,110.2,1
0,4,70.5,1
0,40,65.1,0
2,72,84.3,0
0,49,99.8,1
0,1,54.9,0
0,52,85.35,1
2,72,20.1,2
1,28,39.1,0
0,33,91.25,1
1,10,73.55,0
0,16,93.2,1
1,22,69.5,0
2,58,24.7,2
2,72,109.75,1
0,10,54.5,0
0,5,19.65,2
0,2,70.7,1
0,2,70.95,1
0,2,54.35,0
2,53,104.05,1
0,25,88.95,1
1,64,113.35,1
0,2,45.55,0
0,16,69.1,0
1,39,47.85,0
0,35,25.6,2
0,31,76.05,1
0,5,54.2,0
2,72,111.65,1
0,2,90.75,1
2,61,89.65,0
0,31,65.25,0
0,2,40.4,0
0,1,20.75,2
2,1,20.35,2
2,59,20.2,2
0,1,95.65,1
0,9,45.15,0
0,14,91.65,1
0,12,86.55,1
2,47,74.45,0
0,7,48.8,0
1,28,90.45,1
2,70,19.8,2
2,26,19.65,2
0,61,99.15,1
1,70,101.75,1
0,1,19.5,2
0,37,96.55,1
1,60,90.95,1
0,71,105.1,1
0,31,101.4,1
1,14,19.75,2
1,50,103.4,1
0,1,19.75,2
0,41,99.8,1
0,30,50.4,0
2,64,24.4,2
0,7,64.2,0
0,1,74.6,1
2,51,83.85,0
1,50,80.05,0
1,44,20.5,2
1,65,105.05,1
0,1,25.7,0
0,2,45.0,0
2,48,102.5,1
0,6,109.9,1
0,35,62.1,0
0,22,50.35,0
2,72,60.95,0
1,55,76.25,0
2,69,106.35,1
2,72,73.45,0
0,1,91.3,1
2,26,105.45,1
2,23,20.9,2
0,2,20.35,2
0,2,76.4,1
1,40,103.75,1
0,1,94.6,1
0,27,75.2,1
0,9,65.0,0
0,50,88.05,1
1,46,20.2,2
2,15,25.2,2
1,23,78.55,0
0,2,59.0,0
0,18,90.7,1
2,70,75.5,0
1,9,48.6,0
0,30,67.6,0
0,15,75.1,1
0,39,90.7,1
0,12,49.4,0
0,19,89.95,1
0,24,54.8,0
0,67,102.95,1
2,69,60.05,0
0,55,85.1,1
2,52,63.25,0
0,17,94.4,1
0,19,48.8,0
0,39,75.25,1
0,40,61.9,0
0,26,20.9,2
0,1,19.9,2
0,18,78.55,1
0,15,75.3,1
0,2,20.45,2
0,1,79.35,1
0,23,95.3,1
2,72,66.85,0
0,2,20.3,2
2,70,88.55,0
2,46,19.95,2
1,36,19.55,2
2,72,110.15,1
0,6,48.8,0
0,4,20.4,2
0,1,85.45,1
0,1,83.4,1
0,13,100.35,1
2,64,47.85,0
2,8,44.55,0
2,72,112.25,1
0,1,75.45,1
0,4,100.85,1
0,1,49.85,0
2,62,24.25,2
0,34,96.35,1
0,1,44.4,0
0,24,101.05,1
2,72,105.25,1
0,1,19.95,2
0,63,103.5,1
2,66,109.25,1
1,61,79.8,0
2,67,19.95,2
1,12,95.5,1
0,19,34.95,0
2,67,20.5,2
0,13,80.0,1
0,1,45.15,0
0,3,84.75,1
0,3,20.05,2
0,17,104.2,1
1,52,53.75,0
1,51,19.4,2
0,5,84.85,1
0,29,35.65,0
0,1,20.15,2
0,1,20.15,2
1,42,94.45,1
0,1,19.65,2
0,16,88.45,1
0,11,45.2,0
0,26,93.85,1
1,54,61.0,0
0,30,94.05,1
2,66,79.4,0
2,72,108.65,1
2,12,24.0,2
0,19,106.6,1
0,9,68.95,0
2,0,73.35,0
1,66,25.45,2
0,10,34.55,0
2,56,24.45,2
2,67,19.25,2
2,64,60.05,0
2,64,81.3,0
0,13,70.45,1
0,5,96.1,1
0,4,35.0,0
2,45,20.0,2
0,18,94.75,1
0,3,57.55,0
0,1,20.6,2
0,29,45.9,0
2,69,24.6,2
0,21,99.85,1
0,20,44.35,0
2,72,110.3,1
1,7,24.35,0
0,5,20.05,2
0,6,50.35,0
0,13,66.4,0
0,1,20.05,2
0,3,79.1,1
0,7,96.2,1
0,6,84.85,1
0,1,20.0,2
1,11,20.05,2
1,63,99.9,1
0,3,75.05,1
1,6,19.15,2
2,70,69.2,0
0,37,90.35,1
2,38,20.2,2
0,29,58.55,0
1,9,19.9,2
1,23,20.75,2
0,20,90.8,1
2,70,24.05,2
2,70,101.0,1
0,5,84.7,1
2,72,80.85,0
2,72,55.65,0
0,4,94.9,1
0,7,20.05,2
1,23,81.85,1
0,11,64.9,0
1,23,20.0,2
0,12,54.3,0
1,49,93.65,1
0,14,85.15,1
1,56,36.1,0
0,3,19.9,2
2,69,110.5,1
0,6,80.8,1
1,49,20.7,2
0,18,94.7,1
0,1,69.5,1
0,3,35.2,0
0,2,85.85,1
2,54,19.65,2
0,24,51.1,0
2,54,60.0,0
0,15,19.75,2
2,45,81.65,0
2,46,38.25,0
0,12,54.2,0
2,71,76.05,1
0,13,31.65,0
0,1,73.0,1
0,58,91.55,1
0,7,75.1,1
2,48,23.55,2
1,71,97.65,1
0,9,20.4,2
0,18,55.95,0
0,1,20.2,2
2,67,20.05,2
0,1,85.0,1
1,56,98.0,1
2,54,46.2,0
2,14,19.7,2
0,14,46.35,0
0,54,69.9,0
2,72,68.15,0
1,17,56.1,0
0,1,20.0,2
0,30,85.0,1
2,50,20.15,2
0,3,19.95,2
0,12,74.15,0
0,13,81.15,1
0,25,69.3,1
0,2,90.4,1
1,36,70.7,0
0,3,50.25,0
0,66,63.85,0
0,15,101.1,1
2,61,73.8,0
2,70,114.95,1
0,35,39.85,0
0,1,48.6,0
2,48,20.65,2
2,70,40.05,0
0,12,105.3,1
0,61,114.1,1
0,38,84.25,1
0,1,71.35,1
1,56,65.2,0
0,5,85.4,1
0,11,45.9,0
1,59,106.15,1
0,1,45.4,0
2,72,104.15,1
1,22,20.15,2
1,17,44.6,0
1,50,44.45,0
0,8,66.65,0
2,56,59.8,0
0,3,80.3,1
0,40,20.4,2
0,67,101.4,1
0,4,91.65,1
1,67,20.85,2
0,4,50.3,0
2,61,24.1,2
1,69,26.3,2
2,49,20.15,2
0,49,85.3,1
2,35,113.2,1
2,69,24.45,2
2,60,59.85,0
0,1,40.1,0
1,17,55.85,0
0,1,44.55,0
1,5,20.55,2
2,13,20.4,2
0,4,74.35,1
1,53,78.75,0
2,72,64.45,0
2,24,20.75,2
0,19,24.7,2
0,1,19.85,2
0,5,75.6,1
1,71,86.7,1
2,72,89.05,0
0,42,59.65,0
0,14,55.5,0
0,1,51.25,0
0,2,70.65,1
2,72,92.45,0
0,13,88.35,1
0,18,77.8,1
1,45,96.75,1
1,55,100.15,1
0,1,50.05,0
0,1,21.1,2
1,65,24.8,2
0,46,69.1,0
0,21,20.75,2
0,24,101.25,1
1,34,61.25,0
1,13,74.65,1
1,48,69.7,0
1,56,106.8,1
2,42,100.4,1
0,4,54.7,0
0,65,55.15,0
0,3,25.0,0
2,70,80.6,0
0,1,88.8,1
1,66,54.8,0
0,19,55.0,0
2,70,24.25,2
2,41,99.65,1
2,45,109.75,1
1,49,20.45,2
0,22,90.5,1
1,56,99.75,1
0,15,55.7,0
1,67,100.25,1
1,1,19.65,2
0,38,101.15,1
1,52,74.0,0
1,34,20.1,2
2,69,19.9,2
0,4,101.7,1
1,63,58.55,0
2,24,19.75,2
0,62,90.7,1
1,36,19.25,2
0,38,68.15,0
0,47,80.35,1
0,38,79.45,1
0,42,92.15,1
2,42,25.25,2
0,3,75.3,0
0,8,100.3,1
0,9,84.4,1
1,58,68.4,0
0,21,60.05,0
0,10,20.9,2
1,70,98.9,1
1,26,75.0,0
0,36,96.5,1
2,72,67.8,0
0,9,74.25,1
0,15,100.15,1
1,63,83.0,0
0,4,63.75,0
0,25,20.6,2
0,46,19.6,2
0,44,104.15,1
0,12,20.45,2
0,1,44.8,0
0,1,48.55,0
0,20,61.6,0
2,72,117.5,1
1,53,60.45,0
2,52,19.2,2
0,2,74.2,1
0,50,93.5,1
0,17,69.0,1
0,51,29.45,0
0,16,78.75,1
0,18,95.05,1
1,71,85.45,0
1,68,44.8,0
0,1,74.7,1
2,25,18.7,2
0,24,93.15,1
0,14,50.75,0
2,55,59.2,0
1,25,61.05,0
0,10,60.2,0
1,61,103.9,1
0,6,59.15,0
2,13,19.95,2
0,2,19.3,2
0,1,45.0,0
0,2,70.35,1
0,49,96.2,1
0,1,45.3,0
2,37,94.3,1
2,40,20.15,2
0,23,94.75,1
1,66,108.1,1
0,17,92.55,1
0,9,85.05,1
0,39,101.25,1
2,23,40.1,0
1,50,20.15,2
0,3,97.9,1
1,61,19.45,2
0,24,88.95,1
0,14,84.8,1
2,52,25.75,2
0,15,84.3,1
1,33,59.4,0
0,69,95.35,1
2,61,88.1,0
2,71,116.05,1
0,53,90.8,1
0,42,55.65,0
0,36,79.2,0
0,25,105.5,1
0,8,20.7,2
0,16,95.6,1
0,12,89.75,1
0,28,104.8,1
0,7,94.1,1
0,32,104.9,1
0,1,78.65,1
0,8,30.45,0
0,63,103.4,1
0,1,34.7,0
1,60,102.5,1
0,16,86.25,1
1,71,92.0,1
1,40,85.05,1
0,18,99.75,1
0,5,78.75,1
0,33,79.0,1
2,13,19.75,2
1,40,50.25,0
2,67,116.1,1
0,16,50.15,0
1,59,66.4,0
0,8,69.95,1
2,24,24.1,2
0,7,20.25,2
2,72,24.1,2
0,44,88.15,1
0,38,74.95,1
0,4,55.9,0
0,2,53.45,0
2,70,49.85,0
0,33,90.65,1
0,1,24.9,0
1,39,35.55,0
0,55,116.5,1
1,52,68.75,0
0,30,51.2,0
0,60,99.0,1
1,50,54.9,0
1,32,109.55,1
1,51,106.8,1
0,1,74.3,1
2,69,25.6,2
0,42,94.2,1
0,14,46.35,0
2,52,25.6,2
2,62,107.6,1
2,72,19.55,2
0,32,96.2,1
0,1,69.65,1
2,72,78.5,1
0,1,45.1,0
0,1,25.75,2
0,5,104.1,1
2,63,104.75,1
2,67,81.35,0
0,40,96.35,1
1,65,93.55,1
2,16,19.7,2
1,46,69.1,0
0,11,35.65,0
0,49,99.4,1
1,68,54.4,0
1,10,19.3,2
0,2,83.8,1
0,5,68.95,1
1,53,62.85,0
2,54,110.45,1
0,4,45.3,0
0,15,75.65,1
0,10,19.85,2
0,3,55.3,0
2,71,24.75,2
0,8,54.75,0
0,1,94.0,1
2,64,110.3,1
2,57,18.8,2
0,1,100.8,1
0,20,60.0,0
0,26,66.05,0
0,2,79.75,1
1,32,94.8,1
0,5,25.45,2
2,70,111.15,1
0,31,55.25,0
0,7,59.5,0
0,1,25.35,0
0,20,98.55,1
1,35,61.2,0
0,6,60.9,0
2,72,74.55,0
1,13,19.65,2
0,4,48.75,0
2,63,19.15,2
2,69,84.7,0
0,3,34.25,0
2,71,80.7,1
0,15,19.45,2
2,30,19.7,2
0,23,83.2,1
1,9,19.85,2
1,35,19.15,2
0,6,54.85,0
0,1,75.05,1
2,72,25.1,2
2,45,84.35,0
0,7,89.75,1
2,70,48.4,0
2,53,19.9,2
0,4,51.75,0
2,72,92.4,0
2,72,45.25,0
0,17,94.8,1
0,7,69.85,1
0,11,20.1,2
0,2,74.9,1
2,72,109.9,1
0,11,78.0,1
0,5,91.4,1
0,4,74.95,1
0,30,50.0,0
2,11,20.9,2
0,17,49.8,0
0,34,56.25,0
0,2,30.4,0
1,55,19.1,2
0,5,59.9,0
1,11,20.0,2
0,1,79.6,1
2,70,19.45,2
0,2,74.85,1
0,7,73.85,1
2,35,20.2,2
1,58,71.1,0
2,72,109.2,1
2,68,62.65,0
1,26,59.45,0
0,12,45.05,0
0,25,60.35,0
2,72,114.95,1
2,70,114.6,1
0,1,50.15,0
0,26,86.65,1
0,2,65.7,0
1,28,19.9,2
0,6,19.85,2
2,58,59.75,0
0,29,45.0,0
0,16,71.4,0
0,43,101.0,1
1,52,75.4,0
2,72,118.75,1
2,71,19.45,2
2,65,20.4,2
0,49,84.5,1
0,52,83.8,1
0,2,20.35,2
2,71,109.3,1
0,54,89.4,1
0,15,76.5,0
0,9,24.6,0
2,50,105.05,1
0,19,83.65,1
2,70,104.45,1
1,72,106.85,1
1,52,105.1,1
0,15,46.3,0
2,72,76.8,0
0,3,81.35,1
1,58,99.15,1
0,1,20.35,2
0,35,89.85,1
0,50,84.4,1
2,41,19.75,2
2,72,64.45,0
1,30,68.95,0
0,2,24.4,0
0,15,29.7,0
1,37,58.75,0
2,72,75.4,0
2,72,25.0,2
2,70,114.3,1
0,1,19.65,2
0,23,84.25,1
0,8,74.6,1
0,2,46.0,0
0,26,38.85,0
1,52,19.65,2
2,23,34.6,0
0,15,99.1,1
0,40,50.15,0
0,27,59.45,0
0,37,19.5,2
1,45,112.2,1
0,5,69.95,1
2,71,23.85,2
0,4,54.3,0
2,38,20.2,2
0,3,55.9,0
2,17,19.15,2
2,70,90.15,0
0,1,44.9,0
2,71,100.5,1
0,37,91.15,1
1,64,70.15,0
0,37,90.0,1
2,65,108.65,1
1,23,49.45,0
0,22,79.2,0
1,26,60.7,0
0,25,79.85,1
2,60,97.2,1
0,1,95.6,1
2,71,89.3,0
0,27,85.25,1
0,3,89.45,1
1,58,94.7,1
0,14,75.35,1
2,71,70.85,0
0,2,29.05,0
2,40,20.6,2
2,68,25.4,2
2,57,101.3,1
0,45,87.25,1
2,70,116.55,1
0,68,107.7,1
0,52,102.7,1
2,72,115.15,1
0,24,76.1,1
2,67,60.4,0
2,68,64.35,0
2,23,19.6,2
2,71,49.35,0
0,1,24.4,0
2,71,20.5,2
1,69,110.55,1
1,40,99.2,1
0,18,84.95,1
0,22,94.65,1
2,69,39.1,0
1,62,84.45,1
2,56,19.7,2
1,7,19.9,2
0,1,18.9,2
0,6,19.55,2
0,2,85.65,1
0,16,54.55,0
0,2,19.85,2
2,72,86.4,0
0,7,34.65,0
0,19,24.85,0
0,14,78.1,1
1,64,105.65,1
0,25,78.35,0
2,70,85.95,0
2,66,19.35,2
0,1,71.65,1
1,53,91.15,1
0,6,56.25,0
2,59,95.8,1
0,31,78.45,1
0,3,74.4,1
0,15,69.0,1
1,48,106.1,1
0,2,56.7,0
0,70,102.95,1
0,2,91.4,1
1,47,110.85,1
1,24,21.05,2
1,31,93.8,1
0,54,111.1,1
0,1,55.05,0
1,12,33.15,0
0,2,18.75,2
1,48,70.55,0
0,1,74.45,1
2,71,65.15,0
0,1,19.85,2
2,56,24.8,2
0,2,20.05,2
2,66,80.55,0
1,50,20.35,2
0,63,89.6,1
0,1,45.05,0
1,6,49.25,0
0,5,50.55,0
0,35,72.25,0
2,71,118.65,1
2,42,66.5,0
2,64,19.45,2
0,1,49.8,0
0,1,69.85,1
1,69,107.2,1
0,33,93.35,1
0,20,20.0,2
1,13,24.5,2
0,28,56.05,0
2,72,80.85,0
0,9,70.5,1
2,72,107.5,1
2,52,59.85,0
0,34,60.85,0
2,71,100.2,1
2,6,19.65,2
1,31,64.0,0
0,1,90.6,1
2,49,25.25,2
2,27,20.25,2
1,53,93.45,1
0,35,100.5,1
0,2,95.65,1
0,46,43.95,0
0,35,19.25,2
0,9,73.8,1
2,64,104.4,1
0,13,79.25,1
0,55,81.55,1
0,51,93.8,1
0,5,24.3,2
0,20,70.45,1
2,23,25.6,2
1,61,99.0,1
2,54,69.95,0
0,15,76.0,1
1,64,24.9,2
0,18,64.8,0
0,52,103.05,1
1,17,20.1,2
2,27,19.9,2
1,58,110.65,1
2,68,109.05,1
0,1,19.2,2
1,55,66.05,0
0,1,45.3,0
2,72,84.4,0
0,6,45.0,0
0,60,99.8,1
1,61,106.0,1
0,2,20.65,2
1,63,71.5,0
0,17,83.55,1
0,58,98.7,1
0,26,49.5,0
0,53,48.7,0
0,25,19.2,2
0,1,82.3,1
2,24,21.1,2
0,2,69.0,0
0,1,19.55,2
1,67,75.1,0
1,17,54.6,0
0,11,70.2,1
2,51,24.75,2
0,3,69.85,1
0,1,79.2,1
0,1,69.65,1
2,72,84.1,0
1,19,65.35,0
2,65,25.75,2
1,45,100.3,1
0,5,89.15,1
0,56,44.85,0
0,4,74.45,1
